0,1,2,3,4,5
"Yes , I suppose it was .",0,3,suppose,verb,"express a supposition<FF>expect, believe, or suppose<FF>to believe especially on uncertain or tentative grounds<FF>take for granted or as a given; suppose beforehand<FF>require as a necessary antecedent or precondition<FF>"
"It is difficult to see how the compact feet of the sauropod could avoid becoming stuck fast in the soft , muddy bottom of a lake .",1,13,avoid,verb,stay clear from; keep away from; keep out of the way of someone or something<FF>prevent the occurrence of; prevent from happening<FF>refrain from doing something<FF>refrain from certain foods or beverages<FF>declare invalid<FF>
"In the past when we identified forms of pollution , we have shown our capacity to act effectively .",0,12,show,verb,"give an exhibition of to an interested audience<FF>establish the validity of something, as by an example, explanation or experiment<FF>provide evidence for<FF>make visible or noticeable<FF>show in, or as in, a picture<FF>give expression to<FF>indicate a place, direction, person, or thing; either spatially or figuratively<FF>be or become visible or noticeable<FF>indicate a certain reading; of gauges and instruments<FF>give evidence of, as of records<FF>take (someone) to their seats, as in theaters or auditoriums<FF>finish third or better in a horse or dog race<FF>"
"The findings were documented in a report A Place For All Our Children ( CCUF 1983 ) and an analysis was prepared of the practical and bureaucratic problems in gaining an ordinary childcare place for a child with special needs , with suggestions for how these might be overcome .",0,3,document,verb,record in detail<FF>support or supply with references<FF>
You 'd left me !,0,2,leave,verb,"go away from a place<FF>go and leave behind, either intentionally or by neglect or forgetfulness<FF>act or be so as to become in a specified state<FF>leave unchanged or undisturbed or refrain from taking<FF>move out of or depart from<FF>make a possibility or provide opportunity for; permit to be attainable or cause to remain<FF>have as a result or residue<FF>remove oneself from an association with or participation in<FF>put into the care or protection of someone<FF>leave or give by will after one's death<FF>have left or have as a remainder<FF>be survived by after one's death<FF>transmit (knowledge or skills)<FF>leave behind unintentionally<FF>"
"I mean , he could have gone any time .",0,1,mean,verb,mean or intend to express or convey<FF>have as a logical consequence<FF>denote or connote<FF>have in mind as a purpose<FF>have a specified degree of importance<FF>intend to refer to<FF>destine or designate for a certain purpose<FF>
If everything was uniform then the beam diameter would go on decreasing .,1,9,go,verb,"change location; move, travel, or proceed, also metaphorically<FF>follow a procedure or take a course<FF>move away from a place into another direction<FF>enter or assume a certain state or condition<FF>be awarded; be allotted<FF>have a particular form<FF>stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point<FF>follow a certain course<FF>be abolished or discarded<FF>be or continue to be in a certain condition<FF>make a certain noise or sound<FF>perform as expected when applied<FF>to be spent or finished<FF>progress by being changed<FF>continue to live through hardship or adversity<FF>pass, fare, or elapse; of a certain state of affairs or action<FF>pass from physical life and lose all bodily attributes and functions necessary to sustain life<FF>be in the right place or situation<FF>be ranked or compare<FF>begin or set in motion<FF>have a turn; make one's move in a game<FF>be contained in<FF>be sounded, played, or expressed<FF>blend or harmonize<FF>lead, extend, or afford access<FF>be the right size or shape; fit correctly or as desired<FF>go through in search of something; search through someone's belongings in an unauthorized way<FF>be spent<FF>give support (to) or make a choice (of) one out of a group or number<FF>stop operating or functioning<FF>"
I do n't know yet .,0,3,know,verb,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
"We 've been waiting to move for a long time , and we need the money to build the new house .",0,17,build,verb,"make by combining materials and parts<FF>form or accumulate steadily<FF>build or establish something abstract<FF>improve the cleansing action of<FF>order, supervise, or finance the construction of<FF>give form to, according to a plan<FF>be engaged in building<FF>found or ground<FF>bolster or strengthen<FF>develop and grow<FF>"
"I wrote back asking the reasons for this , pointing out that , if any large modern power station deserved to be listed , it was Bankside .",0,22,list,verb,give or make a list of; name individually; give the names of<FF>include in a list<FF>cause to lean to the side<FF>tilt to one side<FF>enumerate<FF>
"To her , the long summer days had stretched ahead , world without end .",1,8,stretch,verb,"occupy a large, elongated area<FF>extend one's limbs or muscles, or the entire body<FF>extend or stretch out to a greater or the full length<FF>become longer by being stretched and pulled<FF>make long or longer by pulling and stretching<FF>lie down comfortably<FF>pull in opposite directions<FF>extend the scope or meaning of; often unduly<FF>corrupt, debase, or make impure by adding a foreign or inferior substance; often by replacing valuable ingredients with inferior ones<FF>increase in quantity or bulk by adding a cheaper substance<FF>extend one's body or limbs<FF>"
"In some cases additional subscriptions may be obtained , in others full responsibility may be avoided .",1,15,avoid,verb,stay clear from; keep away from; keep out of the way of someone or something<FF>prevent the occurrence of; prevent from happening<FF>refrain from doing something<FF>refrain from certain foods or beverages<FF>declare invalid<FF>
Well ring her up and see .,1,5,see,verb,"perceive by sight or have the power to perceive by sight<FF>perceive (an idea or situation) mentally<FF>perceive or be contemporaneous with<FF>imagine; conceive of; see in one's mind<FF>deem to be<FF>get to know or become aware of, usually accidentally<FF>see or watch<FF>come together<FF>find out, learn, or determine with certainty, usually by making an inquiry or other effort<FF>be careful or certain to do something; make certain of something<FF>go to see for professional or business reasons<FF>go to see for a social visit<FF>go to see a place, as for entertainment<FF>take charge of or deal with<FF>receive as a specified guest<FF>date regularly; have a steady relationship with<FF>see and understand, have a good eye<FF>deliberate or decide<FF>observe as if with an eye<FF>observe, check out, and look over carefully or inspect<FF>go or live through<FF>accompany or escort<FF>match or meet<FF>make sense of; assign a meaning to<FF>"
